time,seconds_elapsed,z,y,x
1788506452808775200,7.831775146484375,2.4010438919067383,-0.22029328346252441,-0.10911273211240768
1788506452818789400,7.841789306640625,2.761368751525879,0.16961026191711426,-0.19274498522281647
1788506452828803800,7.851803955078125,5.989992141723633,0.1973111629486084,0.8533269166946411
1788506452838818000,7.861818115234375,2.8118162155151367,-0.04783272743225098,1.0046250820159912
1788506452848832300,7.871832275390625,-0.3335447311401367,-0.4933202266693115,0.5886209011077881
1788506452858846500,7.881846435546875,-2.0025815963745117,-0.5503132343292236,-0.46260446310043335
1788506452868860700,7.891860595703125,-2.334832191467285,-0.3097879886627197,-0.6950071454048157
1788506452878875000,7.901875,-1.4054384231567383,-0.15936064720153809,-0.21943891048431396
1788506452888889000,7.91188916015625,0.6231746673583984,-0.45871734619140625,0.5124762654304504
1788506452898903300,7.9219033203125,3.5493173599243164,-1.0979924201965332,1.1074531078338623
1788506452908917200,7.931917236328125,5.295342445373535,-1.411607027053833,1.078810214996338
1788506452918931500,7.941931396484375,5.6945390701293945,-1.6938434839248657,1.563823938369751
1788506452928951000,7.951950927734375,4.893929481506348,-1.6821094751358032,1.5979398488998413
1788506452938976300,7.961976318359375,3.689271926879883,-1.684357762336731,0.4364011585712433
1788506452948996400,7.971996337890625,2.3276214599609375,-1.448595643043518,-0.7998923063278198
1788506452959004200,7.982004150390625,1.59649658203125,-1.0372085571289062,-1.0217758417129517
1788506452969012200,7.99201220703125,1.2197542190551758,-0.823585033416748,-0.5725804567337036
1788506452979020000,8.00202001953125,0.9173297882080078,-1.037603497505188,0.009036168456077576
1788506452989027800,8.01202783203125,0.4695167541503906,-1.218501329421997,0.33291852474212646
1788506452999036000,8.022035888671875,-0.2908906936645508,-1.240898847579956,0.7182586193084717
1788506453009044000,8.0320439453125,-1.1901741027832031,-1.2140796184539795,0.9715694785118103
1788506453019051800,8.0420517578125,-2.036530017852783,-1.1463655233383179,0.9447342753410339
1788506453029065200,8.052065185546875,-2.4711265563964844,-1.1090822219848633,0.8860504627227783
1788506453039084000,8.062083984375,-2.17549991607666,-1.1736217737197876,0.6432754397392273
1788506453049104600,8.072104736328125,-1.3630781173706055,-1.221962332725525,0.24866735935211182
1788506453059122200,8.0821220703125,-0.3245992660522461,-1.2360074520111084,0.11266238987445831
1788506453069139700,8.0921396484375,0.43967342376708984,-1.257514476776123,0.06320081651210785
1788506453079157200,8.1021572265625,0.6975688934326172,-1.2087445259094238,0.06956645846366882
1788506453089173000,8.112173095703126,0.4793424606323242,-1.0869511365890503,0.22927984595298767
1788506453099187200,8.122187255859375,-0.11141777038574219,-1.0221025943756104,0.3132972717285156
1788506453109201400,8.132201416015626,-0.8115949630737305,-0.953650712966919,0.18809521198272705
1788506453119215600,8.142215576171875,-1.5428428649902344,-0.8634161949157715,-0.05623745918273926
1788506453129235000,8.15223486328125,-2.2056989669799805,-0.6948484182357788,-0.15383252501487732
1788506453139259600,8.162259765625,-2.6482419967651367,-0.5071625709533691,-0.08766728639602661
1788506453149278500,8.172278564453125,-2.830690860748291,-0.38779401779174805,-0.1576332151889801
1788506453159286800,8.182286865234374,-2.789498805999756,-0.3941762447357178,-0.3014996647834778
1788506453169295400,8.19229541015625,-2.5919370651245117,-0.3262479305267334,-0.3568059504032135
1788506453179303700,8.2023037109375,-2.2021265029907227,-0.1908423900604248,-0.28597766160964966
1788506453189312300,8.212312255859375,-1.7824440002441406,-0.06655669212341309,-0.1842523217201233
1788506453199320800,8.22232080078125,-1.3514032363891602,-0.06838297843933105,-0.19016623497009277
1788506453209329700,8.23232958984375,-1.001699447631836,-0.06915402412414551,-0.219652459025383
1788506453219338200,8.242338134765625,-0.7951183319091797,-0.07656288146972656,-0.22370605170726776
1788506453229352000,8.25235205078125,-0.7075767517089844,-0.07316350936889648,-0.12045304477214813
1788506453239370800,8.262370849609376,-0.6339645385742188,-0.04351305961608887,-0.025094911456108093
1788506453249390600,8.272390625,-0.5625143051147461,0.015425920486450195,-0.06817236542701721
1788506453259407400,8.282407470703125,-0.5339813232421875,0.08974790573120117,-0.16705700755119324
1788506453269424400,8.29242431640625,-0.4862041473388672,0.13408923149108887,-0.13813623785972595
1788506453279441400,8.30244140625,-0.4287681579589844,0.16296076774597168,-0.051614224910736084
1788506453289457200,8.31245703125,-0.4023008346557617,0.22936367988586426,0.00716361403465271
1788506453299471400,8.322471435546875,-0.4070005416870117,0.3130965232849121,0.0375080406665802
1788506453309485600,8.332485595703124,-0.36208057403564453,0.3370938301086426,0.04734364151954651
1788506453319499800,8.342499755859375,-0.2250833511352539,0.3196742534637451,-0.012228071689605713
1788506453329519000,8.35251904296875,-0.04671001434326172,0.2955749034881592,-0.06009387969970703
1788506453339543000,8.36254296875,0.23258399963378906,0.3128783702850342,0.004557609558105469
1788506453349560800,8.372560791015625,0.6177482604980469,0.32457947731018066,0.08216822147369385
1788506453359569700,8.382569580078124,1.0876922607421875,0.23034310340881348,0.09522050619125366
1788506453369578500,8.39257861328125,1.499471664428711,0.1259472370147705,0.13119277358055115
1788506453379587300,8.40258740234375,1.8369474411010742,0.0021715164184570312,0.17650750279426575
1788506453389596400,8.412596435546876,2.0599870681762695,-0.027978897094726562,0.07592704892158508
1788506453399605500,8.42260546875,1.9587106704711914,0.3190140724182129,-0.06686586141586304
1788506453409614600,8.432614501953125,1.6051578521728516,0.3762078285217285,0.06572318077087402
1788506453419623700,8.442623779296875,1.271078109741211,-0.04618525505065918,0.21796834468841553
1788506453429637400,8.452637451171874,1.0365362167358398,-0.23150396347045898,0.05242562294006348
1788506453439656000,8.462656005859374,0.8764266967773438,-0.26297473907470703,-0.17988252639770508
1788506453449674800,8.4726748046875,0.9692745208740234,-0.40447998046875,-0.31486982107162476
1788506453459691800,8.48269189453125,1.3481197357177734,-0.5755443572998047,-0.3947616219520569
1788506453469708800,8.492708740234375,1.9776678085327148,-0.7097029685974121,-0.4545621871948242
1788506453479725600,8.5027255859375,2.6558923721313477,-0.8735772371292114,-0.5041892528533936
1788506453489741300,8.5127412109375,3.212212562561035,-1.0306336879730225,-0.497486412525177
1788506453499755500,8.522755615234376,3.526172637939453,-1.1524059772491455,-0.46295100450515747
1788506453509769700,8.532769775390625,3.465198516845703,-1.1729414463043213,-0.4761228561401367
1788506453519783700,8.54278369140625,3.0877790451049805,-1.1748087406158447,-0.551792323589325
1788506453529802500,8.552802490234376,2.432811737060547,-1.176025152206421,-0.5462282299995422
1788506453539825700,8.56282568359375,1.7397241592407227,-1.112658977508545,-0.710498571395874
1788506453549842400,8.572842529296874,0.8960437774658203,-0.9413042068481445,-0.9315819144248962
1788506453559851800,8.582851806640624,0.04732227325439453,-0.7730364799499512,-0.9775310754776001
1788506453569861400,8.592861328125,-0.7762327194213867,-0.6749496459960938,-0.8943668603897095
1788506453579871000,8.60287109375,-1.4970531463623047,-0.6727970838546753,-0.7858849763870239
1788506453589880600,8.612880615234374,-2.083524703979492,-0.698428750038147,-0.7190194129943848
1788506453599890400,8.622890380859374,-2.492316722869873,-0.6767013072967529,-0.6883774995803833
1788506453609900000,8.632900146484374,-2.6657299995422363,-0.624302864074707,-0.8395401239395142
1788506453619909600,8.64290966796875,-2.5190529823303223,-0.6759543418884277,-1.0342592000961304
1788506453629923800,8.652923828125,-1.9807910919189453,-0.722227931022644,-1.1152348518371582
1788506453639942400,8.6629423828125,-1.1216135025024414,-0.8970272541046143,-1.1748079061508179
1788506453649960700,8.672960693359375,-0.3340263366699219,-1.1062586307525635,-1.2069594860076904
1788506453659977200,8.682977294921875,0.2741374969482422,-1.1066460609436035,-0.8391554355621338
1788506453669993500,8.692993408203124,0.5586862564086914,-1.001295804977417,-0.2988736033439636
1788506453680009700,8.703009765625,0.4943428039550781,-0.9872758388519287,-0.04290682077407837
1788506453690025000,8.71302490234375,0.1676044464111328,-1.065464735031128,-0.23112985491752625
1788506453700039200,8.7230390625,-0.36681461334228516,-1.0772809982299805,-0.4852687120437622
1788506453710053400,8.733053466796875,-0.8849048614501953,-0.9518921375274658,-0.5114279985427856
1788506453720067600,8.743067626953126,-1.3971738815307617,-0.8003139495849609,-0.43303024768829346
1788506453730086000,8.7530859375,-1.9044322967529297,-0.671689510345459,-0.32953619956970215
1788506453740108500,8.763108642578125,-2.2710304260253906,-0.5232088565826416,-0.2294604778289795
1788506453750125000,8.773125,-2.4544639587402344,-0.334989070892334,-0.0627831220626831
1788506453760135200,8.78313525390625,-2.464539051055908,-0.16741037368774414,0.12537367641925812
1788506453770145300,8.793145263671875,-2.365692138671875,-0.10112690925598145,0.22997401654720306
1788506453780155100,8.803155029296875,-2.186245918273926,-0.03786730766296387,0.3140426278114319
1788506453790165200,8.813165283203125,-1.8924851417541504,0.025362730026245117,0.3695846199989319
1788506453800175400,8.82317529296875,-1.577458381652832,0.10138916969299316,0.33481350541114807
1788506453810185500,8.833185546875,-1.3342351913452148,0.1489543914794922,0.3302912414073944
1788506453820195600,8.843195556640625,-1.0694808959960938,0.1989727020263672,0.3896883726119995
1788506453830209800,8.853209716796876,-0.7783298492431641,0.2364978790283203,0.35302039980888367
1788506453840228000,8.86322802734375,-0.6114559173583984,0.2358388900756836,0.253059446811676
1788506453850246400,8.873246337890626,-0.569005012512207,0.25847339630126953,0.25200319290161133
1788506453860262400,8.883262451171875,-0.5053291320800781,0.2148594856262207,0.29455864429473877
1788506453870278400,8.8932783203125,-0.3489055633544922,0.17232489585876465,0.27808326482772827
1788506453880294100,8.903294189453124,-0.1714916229248047,0.23552918434143066,0.22252926230430603
1788506453890309400,8.913309326171875,-0.025445938110351562,0.3317413330078125,0.230026975274086
1788506453900323300,8.9233232421875,0.08228492736816406,0.4269256591796875,0.32630354166030884
1788506453910337500,8.933337646484375,0.16133403778076172,0.45420169830322266,0.457847535610199
1788506453920351700,8.943351806640624,0.2642507553100586,0.43303537368774414,0.4757697284221649
1788506453930369800,8.953369873046874,0.3693113327026367,0.445345401763916,0.4409225583076477
1788506453940392000,8.963391845703125,0.4953346252441406,0.4418504238128662,0.43000540137290955
1788506453950408400,8.973408447265625,0.6371784210205078,0.397385835647583,0.41904735565185547
1788506453960418800,8.983418701171875,0.7778511047363281,0.3200263977050781,0.3639419674873352
1788506453970429000,8.993428955078125,0.9362707138061523,0.1508030891418457,0.3071218430995941
1788506453980439000,9.00343896484375,1.1601276397705078,-0.07412528991699219,0.2599431872367859
1788506453990449400,9.013449462890625,1.3729496002197266,-0.1686856746673584,0.15845513343811035
1788506454000459800,9.023459716796875,1.4461126327514648,0.14994359016418457,-0.05687112733721733
1788506454010470100,9.03347021484375,1.4158754348754883,0.3907487392425537,-0.09403268992900848
1788506454020480300,9.043480224609375,1.5378551483154297,0.0004649162292480469,0.26687347888946533
1788506454030494500,9.053494384765624,1.543745994567871,-0.3632793426513672,0.46358323097229004
1788506454040512300,9.06351220703125,1.4188861846923828,-0.3255901336669922,0.3903893530368805
1788506454050530000,9.073530029296874,1.4140853881835938,-0.13939166069030762,0.32046976685523987
1788506454060546000,9.083546142578125,1.6320161819458008,-0.14493083953857422,0.42464813590049744
1788506454070562000,9.09356201171875,2.0299196243286133,-0.32520318031311035,0.6753721237182617
1788506454080578000,9.103578125,2.5441713333129883,-0.507692813873291,0.822476863861084
1788506454090593300,9.11359326171875,2.9870471954345703,-0.6087644100189209,0.8673024773597717
1788506454100607500,9.123607421875,3.2974119186401367,-0.7466700077056885,0.8465810418128967
1788506454110621400,9.133621337890625,3.3827285766601562,-0.94681715965271,0.8839125633239746
1788506454120635600,9.1436357421875,3.260481834411621,-1.0669549703598022,0.8672498464584351
1788506454130653400,9.1536533203125,2.788058280944824,-0.9957089424133301,0.6742987632751465
1788506454140674800,9.1636748046875,2.013875961303711,-0.8161659240722656,0.48743200302124023
1788506454150691600,9.173691650390625,1.141200065612793,-0.7199549674987793,0.5077716112136841
1788506454160702200,9.1837021484375,0.24834918975830078,-0.7205237150192261,0.6404508352279663
1788506454170712600,9.193712646484375,-0.5723438262939453,-0.713882565498352,0.8334784507751465
1788506454180723000,9.203722900390625,-1.2239904403686523,-0.6991318464279175,0.9553659558296204
1788506454190733300,9.2137333984375,-1.7675447463989258,-0.7520169019699097,0.9986634850502014
1788506454200744000,9.223743896484375,-2.103996753692627,-0.844855546951294,1.0239113569259644
1788506454210754600,9.233754638671876,-2.186868190765381,-0.9509661197662354,1.0022549629211426
1788506454220765000,9.243764892578126,-2.026456832885742,-1.0961780548095703,0.8120113015174866
1788506454230779000,9.25377880859375,-1.6707124710083008,-1.2126076221466064,0.5443329215049744
1788506454240796400,9.26379638671875,-1.2411603927612305,-1.3317351341247559,0.34626224637031555
1788506454250813700,9.273813720703124,-0.7992258071899414,-1.4208414554595947,0.24012643098831177
1788506454260830000,9.283829833984376,-0.4465513229370117,-1.5006424188613892,0.1358610987663269
1788506454270846000,9.293845947265625,-0.3253450393676758,-1.5051194429397583,0.030779998749494553
1788506454280862200,9.3038623046875,-0.47988128662109375,-1.4173601865768433,-0.04363493621349335
1788506454290877400,9.31387744140625,-0.8401880264282227,-1.268810510635376,-0.05325949192047119
1788506454300891600,9.3238916015625,-1.3106040954589844,-1.094024658203125,-0.022170059382915497
