time,seconds_elapsed,z,y,x
1788506463430983700,18.453983642578127,-12.362500190734863,1.5750000476837158,42.41250228881836
1788506463449983500,18.4729833984375,-12.350000381469727,2.487499952316284,42.26250076293945
1788506463459483600,18.482483642578124,-12.375,2.9125001430511475,42.20000076293945
1788506463478483500,18.5014833984375,-12.324999809265137,3.924999952316284,42.0625
1788506463487983600,18.510983642578125,-12.3125,4.425000190734863,41.97500228881836
1788506463506983700,18.529983642578124,-12.362500190734863,5.4375,41.79999923706055
1788506463525983500,18.5489833984375,-12.324999809265137,6.4375,41.61249923706055
1788506463535483600,18.558483642578125,-12.300000190734863,6.974999904632568,41.47500228881836
1788506463554483500,18.5774833984375,-12.262499809265137,7.900000095367432,41.22500228881836
1788506463563983600,18.586983642578126,-12.25,8.375,41.07500076293945
1788506463582983700,18.605983642578124,-12.27500057220459,9.287500381469727,40.72500228881836
1788506463601983500,18.6249833984375,-12.199999809265137,10.162500381469727,40.42499923706055
1788506463611483600,18.634483642578125,-12.162500381469727,10.600000381469727,40.25
1788506463630483500,18.6534833984375,-12.21250057220459,11.46250057220459,39.91250228881836
1788506463639983600,18.662983642578126,-12.199999809265137,11.83750057220459,39.73749923706055
1788506463658983700,18.681983642578125,-12.175000190734863,12.612500190734863,39.41250228881836
1788506463677983500,18.7009833984375,-12.362500190734863,13.425000190734863,39.03750228881836
1788506463687483600,18.710483642578126,-12.412500381469727,13.787500381469727,38.85000228881836
1788506463706483500,18.7294833984375,-12.58750057220459,14.5,38.45000076293945
1788506463715983600,18.738983642578123,-12.699999809265137,14.875,38.22500228881836
1788506463734983700,18.757983642578125,-12.800000190734863,15.600000381469727,37.8125
1788506463753983500,18.7769833984375,-12.90000057220459,16.274999618530273,37.36249923706055
1788506463763483600,18.786483642578126,-13,16.625,37.13750076293945
1788506463782483500,18.8054833984375,-13.050000190734863,17.337499618530273,36.67499923706055
1788506463791983600,18.814983642578124,-13.0625,17.662500381469727,36.48749923706055
1788506463810983700,18.833983642578126,-13.074999809265137,18.3125,36.025001525878906
1788506463829983500,18.8529833984375,-13.175000190734863,18.9375,35.587501525878906
1788506463839483600,18.862483642578123,-13.237500190734863,19.274999618530273,35.375
1788506463858483500,18.8814833984375,-13.487500190734863,19.912500381469727,34.92499923706055
1788506463867983600,18.890983642578124,-13.675000190734863,20.23750114440918,34.63750076293945
1788506463886983700,18.909983642578126,-14.137499809265137,20.80000114440918,34.17499923706055
1788506463905983500,18.9289833984375,-14.387499809265137,21.3125,33.75
1788506463915483600,18.938483642578124,-14.387499809265137,21.5625,33.51250076293945
1788506463934483500,18.9574833984375,-14.40000057220459,21.9375,33.03750228881836
1788506463943983600,18.966983642578125,-14.362500190734863,22.137500762939453,32.82500076293945
1788506463962983700,18.985983642578127,-14.162500381469727,22.587499618530273,32.38750076293945
1788506463981983500,19.0049833984375,-14.02500057220459,23.0625,31.98750114440918
1788506463991483600,19.014483642578124,-14.0625,23.287500381469727,31.825000762939453
1788506464010483500,19.0334833984375,-14.012499809265137,23.774999618530273,31.5
1788506464019983600,19.042983642578125,-14.012499809265137,23.975000381469727,31.375
1788506464038983700,19.061983642578124,-14.1875,24.337499618530273,30.975000381469727
1788506464057983500,19.0809833984375,-14.5,24.61250114440918,30.48750114440918
1788506464067483600,19.090483642578125,-14.662500381469727,24.725000381469727,30.225000381469727
1788506464086483500,19.1094833984375,-15.125,24.98750114440918,29.61250114440918
1788506464095983600,19.118983642578126,-15.324999809265137,25.125,29.30000114440918
1788506464114983700,19.137983642578124,-15.550000190734863,25.42500114440918,28.787500381469727
1788506464133983500,19.1569833984375,-15.6875,25.774999618530273,28.25
1788506464143483600,19.166483642578125,-15.71250057220459,26,27.912500381469727
1788506464162483500,19.1854833984375,-15.675000190734863,26.55000114440918,27.274999618530273
1788506464171983600,19.194983642578126,-15.699999809265137,26.875,26.92500114440918
1788506464190983700,19.213983642578125,-15.987500190734863,27.537500381469727,26.149999618530273
1788506464209983500,19.2329833984375,-16.274999618530273,28.17500114440918,25.325000762939453
1788506464219483600,19.242483642578126,-16.42500114440918,28.450000762939453,24.950000762939453
1788506464238483500,19.2614833984375,-16.649999618530273,28.962499618530273,24.162500381469727
1788506464247983600,19.270983642578123,-16.700000762939453,29.162500381469727,23.762500762939453
1788506464266983700,19.289983642578125,-16.762500762939453,29.587499618530273,22.950000762939453
1788506464285983500,19.3089833984375,-16.774999618530273,30.087499618530273,22.11250114440918
1788506464295483600,19.318483642578126,-16.774999618530273,30.337499618530273,21.6875
1788506464314483500,19.3374833984375,-16.875,30.73750114440918,20.850000381469727
1788506464323983600,19.346983642578124,-17,30.962499618530273,20.4375
1788506464342983700,19.365983642578126,-17.125,31.375,19.649999618530273
1788506464361983500,19.3849833984375,-17.149999618530273,31.80000114440918,18.787500381469727
1788506464371483600,19.394483642578123,-17.149999618530273,32.025001525878906,18.375
1788506464390483500,19.4134833984375,-17.212499618530273,32.41250228881836,17.575000762939453
1788506464399983600,19.422983642578124,-17.200000762939453,32.5625,17.162500381469727
1788506464418983700,19.441983642578126,-17.1875,32.91250228881836,16.3125
1788506464437983500,19.4609833984375,-17.30000114440918,33.11249923706055,15.537500381469727
1788506464447483600,19.470483642578124,-17.42500114440918,33.23749923706055,15.1875
1788506464466483500,19.4894833984375,-17.5625,33.51250076293945,14.449999809265137
1788506464475983600,19.498983642578125,-17.67500114440918,33.650001525878906,14.08750057220459
1788506464494983700,19.517983642578123,-17.899999618530273,33.88750076293945,13.324999809265137
1788506464513983500,19.5369833984375,-18.024999618530273,34.125,12.612500190734863
1788506464523483600,19.546483642578124,-18.075000762939453,34.1875,12.21250057220459
1788506464542483500,19.5654833984375,-18.225000381469727,34.35000228881836,11.33750057220459
1788506464551983600,19.574983642578125,-18.287500381469727,34.41250228881836,10.949999809265137
1788506464570983700,19.593983642578124,-18.412500381469727,34.525001525878906,10.162500381469727
1788506464589983500,19.6129833984375,-18.662500381469727,34.587501525878906,9.387499809265137
1788506464599483600,19.622483642578125,-18.80000114440918,34.67499923706055,8.987500190734863
1788506464618483500,19.6414833984375,-19.087499618530273,34.775001525878906,8.175000190734863
1788506464627983600,19.650983642578126,-19.125,34.82500076293945,7.762500286102295
1788506464646983700,19.669983642578124,-19.287500381469727,34.900001525878906,6.962500095367432
1788506464665983500,19.6889833984375,-19.412500381469727,35.0625,6.112500190734863
1788506464675483600,19.698483642578125,-19.48750114440918,35.125,5.712500095367432
1788506464694483500,19.7174833984375,-19.587499618530273,35.29999923706055,4.925000190734863
1788506464703983600,19.726983642578126,-19.637500762939453,35.337501525878906,4.512500286102295
1788506464722983700,19.745983642578125,-19.8125,35.375,3.6000001430511475
1788506464741983500,19.7649833984375,-20.012500762939453,35.32500076293945,2.6875
1788506464751483600,19.774483642578126,-20.087499618530273,35.22500228881836,2.2250001430511475
1788506464770483500,19.7934833984375,-20.262500762939453,35.03750228881836,1.3250000476837158
1788506464779983600,19.802983642578123,-20.375,34.98749923706055,0.887499988079071
1788506464798983700,19.821983642578125,-20.42500114440918,34.97500228881836,0.13750000298023224
1788506464817983500,19.8409833984375,-20.399999618530273,34.962501525878906,-0.550000011920929
1788506464827483600,19.850483642578126,-20.387500762939453,35.01250076293945,-0.9375
1788506464846483500,19.8694833984375,-20.4375,35.16250228881836,-1.6875
1788506464855983600,19.878983642578124,-20.537500381469727,35.20000076293945,-2.0625
1788506464874983700,19.897983642578126,-20.787500381469727,35.20000076293945,-2.8500001430511475
1788506464893983500,19.9169833984375,-20.975000381469727,35.16250228881836,-3.6000001430511475
1788506464903483600,19.926483642578123,-21.012500762939453,35.087501525878906,-3.9375
1788506464922483500,19.9454833984375,-20.962499618530273,34.8125,-4.5625
1788506464931983600,19.954983642578124,-20.887500762939453,34.6875,-4.849999904632568
1788506464950983700,19.973983642578126,-20.825000762939453,34.525001525878906,-5.375
1788506464969983500,19.9929833984375,-20.8125,34.38750076293945,-5.962500095367432
1788506464979483600,20.002483642578124,-20.86250114440918,34.32500076293945,-6.25
1788506464998483500,20.0214833984375,-21,34.23749923706055,-6.75
1788506465007983600,20.030983642578125,-21.037500381469727,34.16250228881836,-7.012500286102295
1788506465026983700,20.049983642578123,-21.012500762939453,34.025001525878906,-7.525000095367432
1788506465045983500,20.0689833984375,-20.950000762939453,33.900001525878906,-8.02500057220459
1788506465055483600,20.078483642578124,-20.9375,33.85000228881836,-8.27500057220459
1788506465074483500,20.0974833984375,-21.11250114440918,33.76250076293945,-8.800000190734863
1788506465083983600,20.106983642578125,-21.225000381469727,33.75,-9.0625
1788506465102983700,20.125983642578124,-21.450000762939453,33.650001525878906,-9.537500381469727
1788506465121983500,20.1449833984375,-21.637500762939453,33.48749923706055,-9.862500190734863
1788506465131483600,20.154483642578125,-21.712499618530273,33.4375,-10
1788506465150483500,20.1734833984375,-21.725000381469727,33.337501525878906,-10.362500190734863
1788506465159983600,20.182983642578126,-21.725000381469727,33.26250076293945,-10.52500057220459
1788506465178983700,20.201983642578124,-21.725000381469727,33.150001525878906,-10.862500190734863
1788506465197983500,20.2209833984375,-21.80000114440918,33.13750076293945,-11.1875
1788506465207483600,20.230483642578125,-21.787500381469727,33.125,-11.3125
1788506465226483500,20.2494833984375,-21.73750114440918,33.0625,-11.46250057220459
1788506465235983600,20.258983642578126,-21.712499618530273,33.03750228881836,-11.5625
1788506465254983700,20.277983642578125,-21.524999618530273,33.16250228881836,-11.762499809265137
1788506465273983500,20.2969833984375,-21.375,33.275001525878906,-12.02500057220459
1788506465283483600,20.306483642578126,-21.287500381469727,33.32500076293945,-12.15000057220459
1788506465302483500,20.3254833984375,-21.162500381469727,33.38750076293945,-12.4375
1788506465311983600,20.334983642578123,-21.137500762939453,33.38750076293945,-12.574999809265137
1788506465330983700,20.353983642578125,-21.262500762939453,33.22500228881836,-12.850000381469727
1788506465349983500,20.3729833984375,-21.475000381469727,32.91250228881836,-13.050000190734863
1788506465359483600,20.382483642578126,-21.6875,32.75,-13.137499809265137
1788506465378483500,20.4014833984375,-22.087499618530273,32.5,-13.3125
1788506465387983600,20.410983642578124,-22.23750114440918,32.400001525878906,-13.350000381469727
1788506465406983700,20.429983642578126,-22.462499618530273,32.275001525878906,-13.40000057220459
1788506465425983500,20.4489833984375,-22.537500381469727,32.36249923706055,-13.449999809265137
1788506465435483600,20.458483642578123,-22.4375,32.400001525878906,-13.46250057220459
1788506465454483500,20.4774833984375,-22.212499618530273,32.48749923706055,-13.412500381469727
1788506465463983600,20.486983642578124,-22.162500381469727,32.5625,-13.387499809265137
1788506465482983700,20.505983642578126,-22.037500381469727,32.61249923706055,-13.324999809265137
1788506465501983500,20.5249833984375,-21.98750114440918,32.57500076293945,-13.287500381469727
1788506465511483600,20.534483642578124,-22.037500381469727,32.5625,-13.324999809265137
1788506465530483500,20.5534833984375,-22.137500762939453,32.47500228881836,-13.387499809265137
1788506465539983600,20.562983642578125,-22.11250114440918,32.4375,-13.449999809265137
1788506465558983700,20.581983642578123,-22.23750114440918,32.400001525878906,-13.65000057220459
1788506465577983500,20.6009833984375,-22.287500381469727,32.41250228881836,-13.824999809265137
1788506465587483600,20.610483642578124,-22.287500381469727,32.41250228881836,-13.875
1788506465606483500,20.6294833984375,-22.399999618530273,32.47500228881836,-14.050000190734863
1788506465615983600,20.638983642578125,-22.4375,32.5,-14.15000057220459
1788506465634983700,20.657983642578124,-22.30000114440918,32.5,-14.225000381469727
1788506465653983500,20.6769833984375,-22.25,32.42499923706055,-14.300000190734863
1788506465663483600,20.686483642578125,-22.262500762939453,32.375,-14.40000057220459
1788506465682483500,20.7054833984375,-22.25,32.29999923706055,-14.52500057220459
1788506465691983600,20.714983642578126,-22.23750114440918,32.26250076293945,-14.5625
1788506465710983700,20.733983642578124,-22.30000114440918,32.212501525878906,-14.737500190734863
1788506465729983500,20.7529833984375,-22.36250114440918,32.20000076293945,-14.9375
1788506465739483600,20.762483642578125,-22.325000762939453,32.20000076293945,-14.975000381469727
1788506465758483500,20.7814833984375,-22.30000114440918,32.1875,-15.100000381469727
1788506465767983600,20.790983642578126,-22.350000381469727,32.22500228881836,-15.1875
1788506465786983700,20.809983642578125,-22.42500114440918,32.26250076293945,-15.25
1788506465805983500,20.8289833984375,-22.450000762939453,32.32500076293945,-15.27500057220459
1788506465815483600,20.838483642578126,-22.4375,32.400001525878906,-15.33750057220459
1788506465834483500,20.8574833984375,-22.350000381469727,32.53750228881836,-15.475000381469727
