time,seconds_elapsed,z,y,x
1788506468798483500,23.8214833984375,304.1875,-129.5124969482422,-159.1374969482422
1788506468807983600,23.830983642578126,304.20001220703125,-129.35000610351562,-158.77500915527344
1788506468826983700,23.849983642578124,304.3374938964844,-128.97500610351562,-158.08750915527344
1788506468845983500,23.8689833984375,304.4125061035156,-128.5500030517578,-157.4250030517578
1788506468855483600,23.878483642578125,304.3625183105469,-128.40000915527344,-157.08750915527344
1788506468874483500,23.8974833984375,304.1125183105469,-128.08750915527344,-156.4250030517578
1788506468883983600,23.906983642578126,304.0625,-127.9625015258789,-156.1125030517578
1788506468902983700,23.925983642578124,304.0249938964844,-127.92500305175781,-155.4375
1788506468921983500,23.9449833984375,304.0249938964844,-127.92500305175781,-154.8000030517578
1788506468931483600,23.954483642578126,304.07501220703125,-127.88750457763672,-154.5124969482422
1788506468950483500,23.9734833984375,304.32501220703125,-127.8499984741211,-153.9375
1788506468959983600,23.982983642578127,304.375,-127.8125,-153.625
1788506468978983700,24.001983642578125,304.4125061035156,-127.625,-153.0500030517578
1788506468997983500,24.0209833984375,304.4750061035156,-127.45000457763672,-152.41250610351562
1788506469007483600,24.030483642578126,304.4750061035156,-127.4000015258789,-152.0625
1788506469026483500,24.0494833984375,304.6125183105469,-127.2750015258789,-151.375
1788506469035983600,24.058983642578124,304.7124938964844,-127.23750305175781,-151.03750610351562
1788506469054983700,24.077983642578126,304.8125,-127.13750457763672,-150.3249969482422
1788506469073983500,24.0969833984375,304.8374938964844,-126.98750305175781,-149.6374969482422
1788506469083483600,24.106483642578127,304.8500061035156,-126.92500305175781,-149.25
1788506469102483500,24.1254833984375,304.63751220703125,-126.9000015258789,-148.46250915527344
1788506469111983600,24.134983642578124,304.4750061035156,-126.88750457763672,-148.0749969482422
1788506469130983700,24.153983642578126,304.25,-126.9749984741211,-147.2624969482422
1788506469149983500,24.1729833984375,304.0874938964844,-127.11250305175781,-146.4250030517578
1788506469159483600,24.182483642578124,304.0249938964844,-127.17500305175781,-146
1788506469178483500,24.2014833984375,304.0500183105469,-127.1875,-145.1750030517578
1788506469187983600,24.210983642578125,304.125,-127.125,-144.7375030517578
1788506469206983700,24.229983642578127,304.2875061035156,-127.0250015258789,-143.83750915527344
1788506469225983500,24.2489833984375,304.4624938964844,-126.86250305175781,-142.90000915527344
1788506469235483600,24.258483642578124,304.57501220703125,-126.7750015258789,-142.4499969482422
1788506469254483500,24.2774833984375,304.8374938964844,-126.75,-141.5749969482422
1788506469263983600,24.286983642578125,304.8625183105469,-126.7874984741211,-141.16250610351562
1788506469282983700,24.305983642578123,304.7875061035156,-126.88750457763672,-140.3249969482422
1788506469301983500,24.3249833984375,304.57501220703125,-127.125,-139.47500610351562
1788506469311483600,24.334483642578125,304.3500061035156,-127.2125015258789,-139.03750610351562
1788506469330483500,24.3534833984375,304,-127.38750457763672,-138.0500030517578
1788506469339983600,24.362983642578126,303.9624938964844,-127.51250457763672,-137.53750610351562
1788506469358983700,24.381983642578124,304.0500183105469,-127.6875,-136.58750915527344
1788506469377983500,24.4009833984375,304.3000183105469,-127.80000305175781,-135.625
1788506469387483600,24.410483642578125,304.4875183105469,-127.88750457763672,-135.08750915527344
1788506469406483500,24.4294833984375,304.625,-128.0749969482422,-134
1788506469415983600,24.438983642578126,304.63751220703125,-128.15000915527344,-133.40000915527344
1788506469434983700,24.457983642578125,304.6750183105469,-128.40000915527344,-132.10000610351562
1788506469453983500,24.4769833984375,304.6750183105469,-128.75,-130.8000030517578
1788506469463483600,24.486483642578126,304.6750183105469,-128.9375,-130.15000915527344
1788506469482483500,24.5054833984375,304.75,-129.3125,-128.875
1788506469491983600,24.514983642578127,304.8500061035156,-129.52500915527344,-128.2624969482422
1788506469510983700,24.533983642578125,305,-129.96250915527344,-127.0625
1788506469529983500,24.5529833984375,305.20001220703125,-130.35000610351562,-125.9000015258789
1788506469539483600,24.562483642578126,305.3125,-130.5749969482422,-125.32500457763672
1788506469558483500,24.5814833984375,305.6499938964844,-131.03750610351562,-124.1875
1788506469567983600,24.590983642578124,305.6875,-131.2624969482422,-123.625
1788506469586983700,24.609983642578126,305.7875061035156,-131.72500610351562,-122.5
1788506469605983500,24.6289833984375,305.9375,-132.2375030517578,-121.4000015258789
1788506469615483600,24.638483642578127,305.9250183105469,-132.5,-120.86250305175781
1788506469634483500,24.6574833984375,305.82501220703125,-133.02500915527344,-119.82500457763672
1788506469643983600,24.666983642578124,305.82501220703125,-133.3125,-119.32500457763672
1788506469662983700,24.685983642578126,305.9624938964844,-134,-118.23750305175781
1788506469681983500,24.7049833984375,305.9750061035156,-134.7375030517578,-117.11250305175781
1788506469691483600,24.714483642578124,306.0249938964844,-135.1374969482422,-116.57500457763672
1788506469710483500,24.7334833984375,306.1625061035156,-136.0500030517578,-115.38750457763672
1788506469719983600,24.742983642578125,306.2250061035156,-136.5,-114.76250457763672
1788506469738983700,24.761983642578127,306.32501220703125,-137.375,-113.625
1788506469757983500,24.7809833984375,306.2250061035156,-138.3000030517578,-112.57500457763672
1788506469767483600,24.790483642578124,306.1625061035156,-138.8000030517578,-112.0625
1788506469786483500,24.8094833984375,305.9750061035156,-139.77500915527344,-111.05000305175781
1788506469795983600,24.818983642578125,305.8500061035156,-140.28750610351562,-110.61250305175781
1788506469814983700,24.837983642578124,305.3625183105469,-141.3249969482422,-109.7249984741211
1788506469833983500,24.8569833984375,305.0375061035156,-142.2624969482422,-108.86250305175781
1788506469843483600,24.866483642578125,304.88751220703125,-142.6999969482422,-108.4375
1788506469862483500,24.8854833984375,304.6499938964844,-143.625,-107.67500305175781
1788506469871983600,24.894983642578126,304.5500183105469,-144.125,-107.2874984741211
1788506469890983700,24.913983642578124,304.4875183105469,-145.22500610351562,-106.45000457763672
1788506469909983500,24.9329833984375,304.3999938964844,-146.5124969482422,-105.51250457763672
1788506469919483600,24.942483642578125,304.3374938964844,-147.16250610351562,-105.05000305175781
1788506469938483500,24.9614833984375,304.2375183105469,-148.33750915527344,-104.20000457763672
1788506469947983600,24.970983642578126,304.2375183105469,-148.91250610351562,-103.7249984741211
1788506469966983700,24.989983642578125,304.3000183105469,-150.0500030517578,-102.92500305175781
1788506469985983500,25.0089833984375,304.3374938964844,-151.15000915527344,-102.1624984741211
1788506469995483600,25.018483642578126,304.4624938964844,-151.72500610351562,-101.8125
1788506470014483500,25.0374833984375,304.76251220703125,-153.0500030517578,-101.0625
1788506470023983600,25.046983642578127,304.88751220703125,-153.6999969482422,-100.73750305175781
1788506470042983700,25.065983642578125,305.0375061035156,-154.96250915527344,-100.125
1788506470061983500,25.0849833984375,305.1875,-156.21250915527344,-99.57500457763672
1788506470071483600,25.094483642578126,305.1750183105469,-156.85000610351562,-99.30000305175781
1788506470090483500,25.1134833984375,305.0249938964844,-158.0500030517578,-98.76250457763672
1788506470099983600,25.122983642578124,305.0500183105469,-158.71250915527344,-98.51250457763672
1788506470118983700,25.141983642578126,305.0249938964844,-160.0625,-98
1788506470137983500,25.1609833984375,305.0500183105469,-161.47500610351562,-97.48750305175781
1788506470147483600,25.170483642578127,305.0625,-162.1875,-97.25
1788506470166483500,25.1894833984375,305.1000061035156,-163.65000915527344,-96.8375015258789
1788506470175983600,25.198983642578124,305.0375061035156,-164.35000610351562,-96.63750457763672
1788506470194983700,25.217983642578126,304.9250183105469,-165.8000030517578,-96.30000305175781
1788506470213983500,25.2369833984375,304.8625183105469,-167.2624969482422,-95.98750305175781
1788506470223483600,25.246483642578124,304.875,-168.02500915527344,-95.875
1788506470242483500,25.2654833984375,304.9250183105469,-169.4250030517578,-95.67500305175781
1788506470251983600,25.274983642578125,304.95001220703125,-170.16250610351562,-95.61250305175781
1788506470270983700,25.293983642578127,305.0500183105469,-171.52500915527344,-95.4749984741211
1788506470289983500,25.3129833984375,305.20001220703125,-172.75,-95.4000015258789
1788506470299483600,25.322483642578124,305.3000183105469,-173.3125,-95.36250305175781
1788506470318483500,25.3414833984375,305.4250183105469,-174.53750610351562,-95.23750305175781
1788506470327983600,25.350983642578125,305.51251220703125,-175.125,-95.13750457763672
1788506470346983700,25.369983642578124,305.7250061035156,-176.3125,-94.9749984741211
1788506470365983500,25.3889833984375,305.82501220703125,-177.52500915527344,-94.92500305175781
1788506470375483600,25.398483642578125,305.7875061035156,-178.125,-94.9000015258789
1788506470394483500,25.4174833984375,305.75,-179.3000030517578,-94.9749984741211
1788506470403983600,25.426983642578126,305.70001220703125,-179.9375,-95.0625
1788506470422983700,25.445983642578124,305.5874938964844,-181.28750610351562,-95.3125
1788506470441983500,25.4649833984375,305.6499938964844,-182.65000915527344,-95.5
1788506470451483600,25.474483642578125,305.75,-183.4250030517578,-95.5999984741211
1788506470470483500,25.4934833984375,306.0500183105469,-184.91250610351562,-95.8375015258789
1788506470479983600,25.502983642578126,306.1875,-185.625,-95.92500305175781
1788506470498983700,25.521983642578125,306.5874938964844,-187.0500030517578,-96.13750457763672
1788506470517983500,25.5409833984375,306.875,-188.6875,-96.51250457763672
1788506470527483600,25.550483642578126,306.9875183105469,-189.5124969482422,-96.7249984741211
1788506470546483500,25.5694833984375,307.1750183105469,-191.27500915527344,-97.2249984741211
1788506470555983600,25.578983642578127,307.3500061035156,-192.1999969482422,-97.5250015258789
1788506470574983700,25.597983642578125,307.57501220703125,-194.1750030517578,-98.36250305175781
1788506470593983500,25.6169833984375,307.8374938964844,-196.125,-99.2750015258789
1788506470603483600,25.626483642578126,308,-197.08750915527344,-99.80000305175781
1788506470622483500,25.6454833984375,308.2250061035156,-199.0500030517578,-100.9000015258789
1788506470631983600,25.654983642578124,308.3125,-199.97500610351562,-101.48750305175781
1788506470650983700,25.673983642578126,308.4750061035156,-201.6875,-102.5999984741211
1788506470669983500,25.6929833984375,308.625,-203.28750610351562,-103.8125
1788506470679483600,25.702483642578127,308.6499938964844,-204.0625,-104.45000457763672
1788506470698483500,25.7214833984375,308.7375183105469,-205.60000610351562,-105.80000305175781
1788506470707983600,25.730983642578124,308.82501220703125,-206.40000915527344,-106.5374984741211
1788506470726983700,25.749983642578126,309.0375061035156,-207.83750915527344,-108.01250457763672
1788506470745983500,25.7689833984375,309.2124938964844,-209.22500610351562,-109.51250457763672
1788506470755483600,25.778483642578124,309.38751220703125,-209.9250030517578,-110.3125
1788506470774483500,25.7974833984375,309.76251220703125,-211.15000915527344,-111.9625015258789
1788506470783983600,25.806983642578125,309.88751220703125,-211.6875,-112.80000305175781
1788506470802983700,25.825983642578127,310.3000183105469,-212.8625030517578,-114.5250015258789
1788506470821983500,25.8449833984375,310.7124938964844,-214.03750610351562,-116.45000457763672
1788506470831483600,25.854483642578124,310.8500061035156,-214.58750915527344,-117.42500305175781
1788506470850483500,25.8734833984375,311.13751220703125,-215.65000915527344,-119.36250305175781
1788506470859983600,25.882983642578125,311.25,-216.2624969482422,-120.36250305175781
1788506470878983700,25.901983642578124,311.2375183105469,-217.33750915527344,-122.4625015258789
1788506470897983500,25.9209833984375,311.1125183105469,-218.2624969482422,-124.51250457763672
1788506470907483600,25.930483642578125,311.0625,-218.6875,-125.5625
1788506470926483500,25.9494833984375,310.9624938964844,-219.52500915527344,-127.6500015258789
1788506470935983600,25.958983642578126,310.9875183105469,-219.8625030517578,-128.6875
1788506470954983700,25.977983642578124,311.1750183105469,-220.60000610351562,-130.71250915527344
1788506470973983500,25.9969833984375,311.3500061035156,-221.2624969482422,-132.75
1788506470983483600,26.006483642578125,311.45001220703125,-221.625,-133.7375030517578
1788506471002483500,26.0254833984375,311.625,-222.1875,-135.7624969482422
1788506471011983600,26.034983642578126,311.7124938964844,-222.41250610351562,-136.75
1788506471030983700,26.053983642578125,311.70001220703125,-222.75,-138.6875
1788506471049983500,26.0729833984375,311.75,-222.8874969482422,-140.41250610351562
1788506471059483600,26.082483642578126,311.7749938964844,-222.83750915527344,-141.22500610351562
1788506471078483500,26.1014833984375,311.76251220703125,-222.7624969482422,-142.78750610351562
1788506471087983600,26.110983642578127,311.76251220703125,-222.72500610351562,-143.5
1788506471106983700,26.129983642578125,311.8500061035156,-222.60000610351562,-144.71250915527344
1788506471125983500,26.1489833984375,311.9125061035156,-222.4875030517578,-145.83750915527344
1788506471135483600,26.158483642578126,311.88751220703125,-222.4875030517578,-146.33750915527344
