time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788506451276603400,6.299603271484375,-0.07981816679239273,0.049744877964258194,0.15402209758758545,0.9835810661315918,0.12850187718868256,-0.299502968788147,0.1813608855009079
1788506451286615600,6.309615478515625,-0.07799337059259415,0.05326692759990692,0.156286358833313,0.9831857681274414,0.13572794198989868,-0.3036530315876007,0.17912094295024872
1788506451296628000,6.3196279296875,-0.07625384628772736,0.05679371580481529,0.15857148170471191,0.9827588200569153,0.1429993361234665,-0.3078533113002777,0.17709681391716003
1788506451306640100,6.32964013671875,-0.07467857003211975,0.06009532883763313,0.1609848290681839,0.9822909832000732,0.14989247918128967,-0.31234627962112427,0.1754024177789688
1788506451316652500,6.339652587890625,-0.07336681336164474,0.06165757402777672,0.16370394825935364,0.9818435311317444,0.15334278345108032,-0.31773534417152405,0.17378510534763336
1788506451326666500,6.34966650390625,-0.07210192084312439,0.061824750155210495,0.16600622236728668,0.9815400838851929,0.1538112908601761,-0.3225311040878296,0.1717223823070526
1788506451336682500,6.3596826171875,-0.07098588347434998,0.06161615252494812,0.16688260436058044,0.9814859628677368,0.15320678055286407,-0.3245033621788025,0.16952475905418396
1788506451346698000,6.369697998046875,-0.07036405056715012,0.06016944348812103,0.16666202247142792,0.9816579222679138,0.14993813633918762,-0.32440266013145447,0.1676933616399765
1788506451356713200,6.379713134765625,-0.07000400125980377,0.05805565044283867,0.16582398116588593,0.9819528460502625,0.14523237943649292,-0.32312819361686707,0.16605162620544434
1788506451366728400,6.389728515625,-0.0697845071554184,0.055308111011981964,0.16499747335910797,0.9822662472724915,0.13926547765731812,-0.321956992149353,0.16450051963329315
1788506451376743700,6.39974365234375,-0.06976587325334549,0.051895443350076675,0.16461412608623505,0.9825180768966675,0.13208787143230438,-0.3217546343803406,0.16324205696582794
1788506451386758400,6.40975830078125,-0.07014420628547668,0.04811513051390648,0.16462723910808563,0.9826813340187073,0.12436887621879578,-0.3223561644554138,0.1627654731273651
1788506451396772600,6.419772705078125,-0.07080560177564621,0.0446012020111084,0.16472218930721283,0.9827837347984314,0.11731666326522827,-0.32304608821868896,0.16298064589500427
1788506451406787000,6.429787109375,-0.07163304090499878,0.04163201525807381,0.1645447164773941,0.9828837513923645,0.11139429360628128,-0.32308366894721985,0.16367501020431519
1788506451416801300,6.43980126953125,-0.07262498140335083,0.039148010313510895,0.1637357622385025,0.983048141002655,0.10640215873718262,-0.32175713777542114,0.16476967930793762
1788506451426817300,6.4498173828125,-0.07375854253768921,0.036948446184396744,0.1620534211397171,0.9833276271820068,0.10186457633972168,-0.31861618161201477,0.16611817479133606
1788506451436834800,6.459834716796875,-0.07494843006134033,0.034528665244579315,0.1595122367143631,0.9837409853935242,0.09671042114496231,-0.31378570199012756,0.16739106178283691
1788506451446849800,6.469849853515625,-0.07607000321149826,0.031565647572278976,0.15634816884994507,0.9842622876167297,0.09028486907482147,-0.307810515165329,0.16828136146068573
1788506451456862500,6.479862548828125,-0.07699470221996307,0.028333108872175217,0.15284185111522675,0.9848392605781555,0.08317988365888596,-0.3012208640575409,0.16867299377918243
1788506451466875000,6.489875,-0.07769422233104706,0.02529328130185604,0.14933091402053833,0.9854055643081665,0.07641621679067612,-0.29461637139320374,0.16870856285095215
1788506451476887300,6.49988720703125,-0.07804646342992783,0.022965701296925545,0.14621780812740326,0.9859014749526978,0.07110811024904251,-0.28872260451316833,0.16833701729774475
1788506451486900000,6.50989990234375,-0.07803983241319656,0.02137000858783722,0.14386899769306183,0.9862833619117737,0.06736109405755997,-0.28426888585090637,0.16756421327590942
1788506451496912400,6.519912353515625,-0.07779396325349808,0.0202771183103323,0.1424904763698578,0.9865259528160095,0.06477417796850204,-0.2816970646381378,0.1665745973587036
1788506451506924800,6.5299248046875,-0.07748039066791534,0.019599925726652145,0.14208176732063293,0.986623227596283,0.06321246176958084,-0.28100889921188354,0.1656835377216339
1788506451516937500,6.5399375,-0.07719625532627106,0.01928739994764328,0.14242440462112427,0.986602246761322,0.06255318969488144,-0.2817682921886444,0.16504529118537903
1788506451526951400,6.549951416015625,-0.07698684185743332,0.019241539761424065,0.14323455095291138,0.9865022301673889,0.06255269050598145,-0.28341883420944214,0.16469168663024902
1788506451536967200,6.55996728515625,-0.07691997289657593,0.01914413459599018,0.14427822828292847,0.9863572716712952,0.06253271549940109,-0.2855389416217804,0.1646445393562317
1788506451546982400,6.569982421875,-0.07713986933231354,0.01864297315478325,0.14535431563854218,0.9861916899681091,0.061774253845214844,-0.2877737283706665,0.1650751829147339
1788506451556997600,6.57999755859375,-0.07752731442451477,0.017705632373690605,0.14643050730228424,0.9860193133354187,0.06016938388347626,-0.29007208347320557,0.16572129726409912
1788506451567012900,6.590012939453125,-0.07790398597717285,0.016711456701159477,0.14755114912986755,0.9858399033546448,0.058453429490327835,-0.292471706867218,0.1663300096988678
1788506451577028000,6.600028076171875,-0.07820974290370941,0.015893055126070976,0.14853806793689728,0.9856810569763184,0.0570523738861084,-0.29457831382751465,0.1668267548084259
1788506451587042800,6.610042724609375,-0.07853681594133377,0.014937893487513065,0.14929556846618652,0.9855555295944214,0.05533194914460182,-0.2962460219860077,0.1672981232404709
1788506451597057000,6.62005712890625,-0.07896450906991959,0.013259466737508774,0.1499587893486023,0.9854446649551392,0.0521337054669857,-0.29784220457077026,0.16774342954158783
1788506451607071200,6.6300712890625,-0.07945019751787186,0.010732173919677734,0.15061239898204803,0.9853366613388062,0.04720078408718109,-0.2995627820491791,0.1680413782596588
1788506451617085200,6.640085205078125,-0.07986515760421753,0.007724346127361059,0.15128035843372345,0.985228955745697,0.04125545918941498,-0.30140039324760437,0.16803690791130066
1788506451627101000,6.650100830078125,-0.08009790629148483,0.004715288523584604,0.15199053287506104,0.9851197600364685,0.035254985094070435,-0.30333268642425537,0.16764754056930542
1788506451637118000,6.660117919921875,-0.08013448119163513,0.001967226155102253,0.15277978777885437,0.9850040078163147,0.029741613194346428,-0.30538684129714966,0.16692867875099182
1788506451647133000,6.6701328125,-0.08002166450023651,-0.0004216536181047559,0.1536899358034134,0.9848734736442566,0.0249397624284029,-0.307626873254776,0.16601203382015228
1788506451657145900,6.680145751953125,-0.0797605887055397,-0.0024434986989945173,0.15480175614356995,0.9847175478935242,0.020879918709397316,-0.3102133274078369,0.16490894556045532
1788506451667158500,6.690158447265625,-0.07934112846851349,-0.0038970878813415766,0.1561700850725174,0.9845306873321533,0.017983730882406235,-0.3132234811782837,0.16366776823997498
1788506451677171500,6.70017138671875,-0.07885971665382385,-0.004722994286566973,0.1578385978937149,0.9842996597290039,0.016413690522313118,-0.31673523783683777,0.1625150591135025
1788506451687184100,6.71018408203125,-0.07845097035169601,-0.005187246948480606,0.15976600348949432,0.9840189814567566,0.01565786451101303,-0.3207089602947235,0.16164618730545044
1788506451697197000,6.720197021484375,-0.07825731486082077,-0.005607325583696365,0.1617787778377533,0.9837031960487366,0.015077975578606129,-0.3248453438282013,0.1612440049648285
1788506451707209700,6.730209716796875,-0.07832209020853043,-0.0060905651189386845,0.163614884018898,0.9833914637565613,0.014422816224396229,-0.32863250374794006,0.1613457351922989
1788506451717222700,6.74022265625,-0.07862207293510437,-0.006686863489449024,0.16496436297893524,0.9831381440162659,0.013528180308640003,-0.3314526677131653,0.16186416149139404
1788506451727236900,6.75023681640625,-0.07917788624763489,-0.007493041455745697,0.16562294960021973,0.9829769730567932,0.012164544314146042,-0.3329089879989624,0.16279485821723938
1788506451737252400,6.76025244140625,-0.07994181662797928,-0.00847878772765398,0.1655282974243164,0.9829230904579163,0.010366488248109818,-0.33287209272384644,0.16404563188552856
1788506451747267600,6.770267578125,-0.08095080405473709,-0.009627210907638073,0.16479435563087463,0.9829532504081726,0.008201057091355324,-0.331571102142334,0.16571073234081268
1788506451757282300,6.7802822265625,-0.0822526291012764,-0.010865014046430588,0.16363316774368286,0.9830262660980225,0.00587316881865263,-0.32942473888397217,0.16793304681777954
1788506451767297300,6.79029736328125,-0.08379727602005005,-0.012002072297036648,0.1623617708683014,0.9830933809280396,0.0038148444145917892,-0.32704392075538635,0.17069509625434875
1788506451777312300,6.800312255859375,-0.08550652116537094,-0.01295119896531105,0.16135314106941223,0.9831002354621887,0.0022465656511485577,-0.3251674473285675,0.17388464510440826
1788506451787326700,6.81032666015625,-0.0872698724269867,-0.013763885013759136,0.16089527308940887,0.9830092787742615,0.0010788304498419166,-0.324384480714798,0.17726881802082062
1788506451797341000,6.8203408203125,-0.0890297070145607,-0.01446520071476698,0.1611746996641159,0.9827955961227417,0.000280703796306625,-0.32507434487342834,0.18072931468486786
1788506451807355100,6.830355224609375,-0.09077104181051254,-0.015023368410766125,0.16221781075000763,0.9824562668800354,-0.00007418364839395508,-0.32728269696235657,0.18424852192401886
1788506451817369300,6.840369384765625,-0.09253011643886566,-0.015478427521884441,0.1639052778482437,0.9820049405097961,-0.00007130032463464886,-0.3307749032974243,0.18788476288318634
1788506451827384600,6.850384521484375,-0.09427542239427567,-0.01590261422097683,0.16604675352573395,0.9814721941947937,0.00009774856152944267,-0.3351798355579376,0.19153916835784912
1788506451837401300,6.8604013671875,-0.0959853008389473,-0.0162005927413702,0.16835293173789978,0.9809085726737976,0.0005687491502612829,-0.3398946225643158,0.1951834261417389
1788506451847416000,6.870416015625,-0.09763570874929428,-0.01628316007554531,0.1704806536436081,0.9803767204284668,0.0014476521173492074,-0.34420686960220337,0.1987770050764084
1788506451857429200,6.88042919921875,-0.09930522739887238,-0.01610388793051243,0.17207831144332886,0.9799327254295349,0.0027812442276626825,-0.3473941385746002,0.20247608423233032
1788506451867442200,6.890442138671875,-0.1010475754737854,-0.0156190674751997,0.1729227602481842,0.9796137809753418,0.0046243248507380486,-0.34899288415908813,0.20638900995254517
1788506451877455000,6.900455078125,-0.10281723737716675,-0.014677158556878567,0.17316946387290955,0.9794005751609802,0.00730087049305439,-0.3492814004421234,0.2104814201593399
1788506451887468300,6.91046826171875,-0.1047053262591362,-0.013626042753458023,0.17276597023010254,0.9792870283126831,0.010097638703882694,-0.34822341799736023,0.2148067057132721
1788506451897481200,6.920481201171875,-0.10688966512680054,-0.012995188124477863,0.17151492834091187,0.9792795181274414,0.011919263750314713,-0.34553512930870056,0.2195218801498413
1788506451907494400,6.930494384765625,-0.10938778519630432,-0.01309753954410553,0.16956430673599243,0.979341983795166,0.012144550681114197,-0.34159284830093384,0.22456295788288116
1788506451917507300,6.94050732421875,-0.11198310554027557,-0.013665709644556046,0.16722549498081207,0.9794430136680603,0.011320189572870731,-0.3369777798652649,0.2296038568019867
1788506451927521500,6.950521484375,-0.11450284719467163,-0.01429677102714777,0.16499628126621246,0.9795207381248474,0.010344215668737888,-0.3326073884963989,0.23447366058826447
1788506451937536800,6.960536865234375,-0.11688028275966644,-0.014686957001686096,0.16337518393993378,0.9795058965682983,0.009954114444553852,-0.32941246032714844,0.23918290436267853
1788506451947551700,6.9705517578125,-0.1191851869225502,-0.01459079422056675,0.1625729352235794,0.9793630838394165,0.010745382867753506,-0.3277502655982971,0.24397911131381989
1788506451957566700,6.980566650390625,-0.12149279564619064,-0.014006990008056164,0.1625417023897171,0.9790931940078735,0.012744772247970104,-0.32751429080963135,0.24901792407035828
1788506451967581400,6.99058154296875,-0.12387076020240784,-0.013258025050163269,0.16301678121089935,0.9787266254425049,0.015248756855726242,-0.3282450735569,0.25431308150291443
1788506451977596200,7.00059619140625,-0.12632553279399872,-0.012628097087144852,0.1636350452899933,0.97831791639328,0.017579294741153717,-0.32928305864334106,0.2597501575946808
1788506451987610600,7.010610595703125,-0.12887276709079742,-0.012219423428177834,0.16403494775295258,0.9779238104820251,0.019429007545113564,-0.32993006706237793,0.2652885913848877
1788506451997625000,7.020625,-0.13151411712169647,-0.012133066542446613,0.16393350064754486,0.9775902032852173,0.020502079278230667,-0.3296489715576172,0.27086228132247925
1788506452007639300,7.030639404296875,-0.1342240422964096,-0.012406392954289913,0.16322557628154755,0.9773368835449219,0.02067224495112896,-0.3282460570335388,0.27638912200927734
1788506452017653500,7.040653564453125,-0.13697361946105957,-0.012940391898155212,0.16198059916496277,0.9771555662155151,0.020145917311310768,-0.3258408010005951,0.2818484902381897
1788506452027668700,7.050668701171875,-0.13967518508434296,-0.013425761833786964,0.16040392220020294,0.9770267009735107,0.019586840644478798,-0.32276323437690735,0.28718337416648865
1788506452037685000,7.06068505859375,-0.14226031303405762,-0.013705279678106308,0.1587647795677185,0.976917564868927,0.01937575452029705,-0.3195081353187561,0.2923324406147003
1788506452047699700,7.07069970703125,-0.1447504460811615,-0.01384742558002472,0.15726837515830994,0.9767917990684509,0.01944420114159584,-0.3165036141872406,0.29734110832214355
1788506452057713000,7.080712890625,-0.14713454246520996,-0.013827359303832054,0.15605270862579346,0.9766308069229126,0.01988673210144043,-0.3140160143375397,0.3022097945213318
1788506452067726000,7.09072607421875,-0.14939482510089874,-0.013659629970788956,0.1551525592803955,0.9764334559440613,0.02068323828279972,-0.3121166229248047,0.30690062046051025
1788506452077739000,7.100739013671875,-0.1515006422996521,-0.013418028131127357,0.15450280904769897,0.9762153625488281,0.02165522240102291,-0.3106963634490967,0.3113188147544861
1788506452087752200,7.110752197265625,-0.15343673527240753,-0.013296449556946754,0.15395916998386383,0.9760004878044128,0.02235545963048935,-0.3095276355743408,0.31535470485687256
