time,seconds_elapsed,z,y,x
1788506458697127000,13.720126953125,9.613767623901367,1.8304604291915894,0.6287142038345337
1788506458707140900,13.730140869140625,9.615511894226074,1.8188844919204712,0.6355912089347839
1788506458717154800,13.74015478515625,9.61822509765625,1.8037275075912476,0.6377268433570862
1788506458727169000,13.7501689453125,9.621992111206055,1.7846477031707764,0.6345682144165039
1788506458737183200,13.760183349609376,9.626538276672363,1.7622222900390625,0.628262460231781
1788506458747197400,13.770197509765625,9.631440162658691,1.7373101711273193,0.6224933862686157
1788506458757213200,13.780213134765624,9.636396408081055,1.7109169960021973,0.6188738942146301
1788506458767227100,13.79022705078125,9.64136028289795,1.6834156513214111,0.616986095905304
1788506458777240800,13.80024072265625,9.646349906921387,1.654435634613037,0.617393970489502
1788506458787254800,13.8102548828125,9.650949478149414,1.6253223419189453,0.6228123307228088
1788506458797268700,13.820268798828126,9.654194831848145,1.6009050607681274,0.6356140375137329
1788506458807282400,13.830282470703125,9.654905319213867,1.5882720947265625,0.6561988592147827
1788506458817296400,13.84029638671875,9.652600288391113,1.592238426208496,0.6800486445426941
1788506458827310000,13.85031005859375,9.647638320922852,1.613457202911377,0.700164794921875
1788506458837327600,13.86032763671875,9.640666961669922,1.6493556499481201,0.7124286890029907
1788506458847350300,13.870350341796875,9.632109642028809,1.696285605430603,0.717947244644165
1788506458857361700,13.880361572265626,9.622474670410156,1.7493149042129517,0.7199110388755798
1788506458867373300,13.890373291015624,9.612305641174316,1.803226113319397,0.7227359414100647
1788506458877385000,13.900385009765625,9.602334022521973,1.8525868654251099,0.730401337146759
1788506458887396400,13.910396240234375,9.593419075012207,1.893261194229126,0.743148922920227
1788506458897408300,13.920408203125,9.58594036102295,1.9241020679473877,0.7602503299713135
1788506458907420000,13.930419921875,9.580035209655762,1.9445164203643799,0.7824099659919739
1788506458917431600,13.940431640625,9.576111793518066,1.9554990530014038,0.8028126955032349
1788506458927443200,13.950443115234375,9.573576927185059,1.9606107473373413,0.8203850984573364
1788506458937458700,13.960458740234374,9.571977615356445,1.9627147912979126,0.8338952660560608
1788506458947476000,13.97047607421875,9.570890426635742,1.964522361755371,0.8420822620391846
1788506458957491700,13.98049169921875,9.569795608520508,1.9695348739624023,0.8428130149841309
1788506458967507200,13.990507080078125,9.567867279052734,1.9818240404129028,0.8358685374259949
1788506458977523000,14.00052294921875,9.564562797546387,2.004148483276367,0.8203216195106506
1788506458987538400,14.010538330078125,9.559778213500977,2.037076711654663,0.7945774793624878
1788506458997553000,14.020552978515624,9.553616523742676,2.079000473022461,0.7592986226081848
1788506459007567000,14.030567138671875,9.546470642089844,2.1262123584747314,0.7172879576683044
1788506459017581300,14.040581298828124,9.538958549499512,2.1743431091308594,0.6714717149734497
1788506459027595500,14.050595458984375,9.531829833984375,2.2191402912139893,0.6245129108428955
1788506459037613800,14.06061376953125,9.525672912597656,2.25748610496521,0.579399049282074
1788506459047634000,14.070634033203126,9.520792961120605,2.288325786590576,0.5370988845825195
1788506459057645600,14.0806455078125,9.51729679107666,2.3117852210998535,0.4970996379852295
1788506459067657500,14.090657470703125,9.514936447143555,2.3293817043304443,0.45865410566329956
1788506459077669000,14.100669189453125,9.513385772705078,2.342538356781006,0.4223765432834625
1788506459087681000,14.110680908203125,9.51252555847168,2.351918935775757,0.38824981451034546
1788506459097692700,14.120692626953126,9.512188911437988,2.358293294906616,0.356514036655426
1788506459107704300,14.130704345703125,9.51216983795166,2.3625900745391846,0.32736825942993164
1788506459117716200,14.14071630859375,9.51220417022705,2.36588191986084,0.3015918731689453
1788506459127727900,14.150727783203125,9.51187801361084,2.3700180053710938,0.2785288393497467
1788506459137743000,14.1607431640625,9.510642051696777,2.3772799968719482,0.2580769658088684
1788506459147759900,14.170759765625,9.507829666137695,2.3904120922088623,0.23978959023952484
1788506459157775600,14.180775634765626,9.503083229064941,2.411043882369995,0.22060586512088776
1788506459167791400,14.190791259765625,9.496346473693848,2.4391441345214844,0.20088818669319153
1788506459177807000,14.20080712890625,9.487812995910645,2.4734537601470947,0.1839016228914261
1788506459187822800,14.21082275390625,9.478099822998047,2.511357545852661,0.17056062817573547
1788506459197837000,14.220837158203125,9.468114852905273,2.5494446754455566,0.15977658331394196
1788506459207851300,14.230851318359376,9.458663940429688,2.584808588027954,0.1511145383119583
1788506459217865200,14.240865234375,9.450587272644043,2.6145706176757812,0.14421962201595306
1788506459227879400,14.25087939453125,9.44465446472168,2.6362428665161133,0.1382318139076233
1788506459237897200,14.260897216796875,9.441224098205566,2.6488091945648193,0.13226638734340668
1788506459247915500,14.27091552734375,9.440144538879395,2.6528756618499756,0.12765781581401825
1788506459257928000,14.280927978515624,9.44067096710205,2.6510627269744873,0.12637750804424286
1788506459267940400,14.2909404296875,9.440975189208984,2.64981746673584,0.1297658085823059
1788506459277952500,14.300952392578125,9.43988037109375,2.6534523963928223,0.13509076833724976
1788506459287965000,14.31096484375,9.437870979309082,2.6603665351867676,0.13936133682727814
1788506459297977300,14.320977294921875,9.43587589263916,2.6673591136932373,0.14081509411334991
1788506459307989800,14.33098974609375,9.435319900512695,2.6693379878997803,0.1405499428510666
1788506459318002200,14.341002197265626,9.437542915344238,2.661409854888916,0.14165419340133667
1788506459328014600,14.3510146484375,9.443343162536621,2.640491485595703,0.14645914733409882
1788506459338029800,14.36102978515625,9.452841758728027,2.6057333946228027,0.15594910085201263
1788506459348047400,14.37104736328125,9.465012550354004,2.560270071029663,0.17010436952114105
1788506459358062000,14.38106201171875,9.47794246673584,2.5107314586639404,0.18765971064567566
1788506459368077000,14.3910771484375,9.48926830291748,2.4662580490112305,0.2043064385652542
1788506459378092000,14.401092041015625,9.496427536010742,2.4374024868011475,0.21754193305969238
1788506459388106800,14.411106689453124,9.497886657714844,2.4310922622680664,0.22432197630405426
1788506459398121000,14.421120849609375,9.493552207946777,2.448033094406128,0.22358804941177368
1788506459408135200,14.43113525390625,9.48422908782959,2.4843368530273438,0.21872185170650482
1788506459418149400,14.4411494140625,9.471217155456543,2.533991813659668,0.21288274228572845
1788506459428163600,14.45116357421875,9.456212997436523,2.5900187492370605,0.2054765671491623
1788506459438181000,14.46118115234375,9.441308975219727,2.6446454524993896,0.1947789192199707
1788506459448200700,14.47120068359375,9.42880630493164,2.6897518634796143,0.18234118819236755
1788506459458212600,14.481212646484375,9.42092514038086,2.7179293632507324,0.17151513695716858
1788506459468224800,14.491224853515625,9.41940975189209,2.7237823009490967,0.16161608695983887
1788506459478236700,14.501236572265626,9.424756050109863,2.705587148666382,0.1554446518421173
1788506459488248600,14.51124853515625,9.436010360717773,2.6659553050994873,0.15742023289203644
1788506459498260700,14.5212607421875,9.451333999633789,2.61037278175354,0.16920192539691925
1788506459508272600,14.531272705078125,9.468463897705078,2.5460543632507324,0.19022731482982635
1788506459518284500,14.541284423828126,9.48538589477539,2.4798426628112793,0.2195890247821808
1788506459528296700,14.551296630859374,9.500469207763672,2.417849540710449,0.25592175126075745
1788506459538310700,14.561310546875,9.512991905212402,2.3633930683135986,0.29624781012535095
1788506459548327000,14.571326904296875,9.522810935974121,2.318357229232788,0.3341739773750305
1788506459558343000,14.581343017578124,9.52983570098877,2.284688711166382,0.36445382237434387
1788506459568359000,14.59135888671875,9.534070014953613,2.2633872032165527,0.3859809935092926
1788506459578375000,14.601375,9.536118507385254,2.252629518508911,0.3981144428253174
1788506459588391000,14.611390869140624,9.537028312683105,2.2481086254119873,0.4018567204475403
1788506459598405000,14.621405029296875,9.5381498336792,2.244086265563965,0.3976873755455017
1788506459608419300,14.63141943359375,9.540470123291016,2.236254930496216,0.38600069284439087
1788506459618433500,14.64143359375,9.544230461120605,2.2228310108184814,0.37023603916168213
1788506459628447700,14.65144775390625,9.549259185791016,2.2035229206085205,0.3557048738002777
1788506459638463700,14.661463623046876,9.555241584777832,2.178661584854126,0.3480955958366394
1788506459648481000,14.67148095703125,9.561851501464844,2.1493124961853027,0.34907642006874084
1788506459658494000,14.681493896484374,9.568659782409668,2.11743426322937,0.3572377860546112
1788506459668507000,14.6915068359375,9.57520580291748,2.0851120948791504,0.37164396047592163
1788506459678520000,14.70152001953125,9.581515312194824,2.052828550338745,0.38837680220603943
1788506459688533000,14.711532958984375,9.587626457214355,2.0204031467437744,0.40715107321739197
1788506459698546200,14.721546142578125,9.593668937683105,1.9872649908065796,0.42739301919937134
1788506459708559000,14.73155908203125,9.59976577758789,1.9530266523361206,0.4478600323200226
1788506459718572000,14.741572021484375,9.605658531188965,1.9190109968185425,0.46808311343193054
1788506459728585200,14.751585205078126,9.610733985900879,1.888571858406067,0.48731935024261475
1788506459738599700,14.761599609375,9.614472389221191,1.865735411643982,0.5013370513916016
1788506459748616200,14.7716162109375,9.616766929626465,1.8517512083053589,0.509112536907196
1788506459758631000,14.781630859375,9.61745548248291,1.8461837768554688,0.5162733197212219
1788506459768645400,14.791645263671874,9.61684513092041,1.8468363285064697,0.5252411961555481
1788506459778660000,14.80166015625,9.615513801574707,1.8503649234771729,0.5370533466339111
1788506459788674800,14.8116748046875,9.61418628692627,1.8529177904129028,0.5518144369125366
1788506459798689000,14.82168896484375,9.613799095153809,1.8501650094985962,0.5675768852233887
1788506459808703500,14.831703369140625,9.615249633789062,1.8381798267364502,0.58177250623703
1788506459818717700,14.8417177734375,9.618895530700684,1.8150877952575684,0.5938920974731445
1788506459828732000,14.85173193359375,9.624232292175293,1.7826005220413208,0.6056981682777405
1788506459838747100,14.8617470703125,9.630898475646973,1.7441718578338623,0.61158287525177
1788506459848761600,14.87176171875,9.638785362243652,1.7016773223876953,0.6070393919944763
1788506459858775300,14.881775390625,9.647275924682617,1.6563817262649536,0.5973602533340454
1788506459868789200,14.891789306640625,9.6561279296875,1.608444333076477,0.5852146148681641
1788506459878803000,14.901802978515626,9.665136337280273,1.5579973459243774,0.5728461742401123
1788506459888816600,14.911816650390625,9.673985481262207,1.50575590133667,0.5631147027015686
1788506459898830300,14.921830322265626,9.682365417480469,1.4527591466903687,0.5582661628723145
1788506459908844000,14.931843994140625,9.689857482910156,1.4009547233581543,0.5606771111488342
1788506459918858000,14.94185791015625,9.696125984191895,1.3533631563186646,0.569146990776062
1788506459928872000,14.951871826171875,9.701101303100586,1.312995195388794,0.5788456797599792
1788506459938886100,14.96188623046875,9.70513916015625,1.2811915874481201,0.5824111104011536
1788506459948900400,14.971900390625,9.708492279052734,1.258050799369812,0.5769429802894592
1788506459958914800,14.981914794921876,9.711134910583496,1.2434667348861694,0.563956081867218
1788506459968929000,14.991928955078125,9.713086128234863,1.2363427877426147,0.5457101464271545
1788506459978943200,15.001943115234376,9.714468955993652,1.2349709272384644,0.5237737894058228
1788506459988957400,15.01195751953125,9.71534252166748,1.2376160621643066,0.5008260607719421
1788506459998972000,15.021971923828126,9.715749740600586,1.242509365081787,0.4803967773914337
1788506460008986000,15.031986083984375,9.71594524383545,1.246812105178833,0.465038001537323
1788506460019000300,15.042000244140626,9.716310501098633,1.2472305297851562,0.456197589635849
1788506460029014800,15.052014892578125,9.717185974121094,1.240889310836792,0.4548426866531372
1788506460039029200,15.062029296875,9.718809127807617,1.2262243032455444,0.45991232991218567
1788506460049043700,15.072043701171875,9.72125244140625,1.2034403085708618,0.46836552023887634
1788506460059058000,15.082057861328124,9.724404335021973,1.1744897365570068,0.4763560891151428
1788506460069072400,15.092072265625,9.727862358093262,1.1429927349090576,0.48233795166015625
1788506460079086800,15.1020869140625,9.731199264526367,1.112966775894165,0.485232949256897
1788506460089101000,15.11210107421875,9.734046936035156,1.0883779525756836,0.4838885962963104
1788506460099115300,15.122115234375,9.736323356628418,1.0714091062545776,0.47587913274765015
1788506460109129200,15.132129150390625,9.737995147705078,1.0628024339675903,0.4607525169849396
1788506460119143400,15.142143310546874,9.739046096801758,1.0620625019073486,0.439752459526062
1788506460129163300,15.152163330078125,9.739574432373047,1.0675022602081299,0.41413381695747375
1788506460139188500,15.1621884765625,9.739737510681152,1.076556921005249,0.3859111964702606
1788506460149230000,15.17222998046875,9.739665031433105,1.0868524312973022,0.35786867141723633
1788506460159233300,15.1822333984375,9.739457130432129,1.0965988636016846,0.3329026401042938
1788506460169236500,15.192236572265625,9.739300727844238,1.104370355606079,0.311065673828125
