time,seconds_elapsed,z,y,x
1788506455462537200,10.485537109375,-0.6881603002548218,0.12090742588043213,-0.03994738683104515
1788506455472552200,10.49555224609375,-0.6695181727409363,0.1411474347114563,-0.0074568456038832664
1788506455482567200,10.505567138671875,-0.6423539519309998,0.18216007947921753,0.02450106292963028
1788506455492581400,10.515581298828126,-0.6407560706138611,0.20453062653541565,0.06657897680997849
1788506455502595600,10.525595703125,-0.6578003168106079,0.2498043179512024,0.12463584542274475
1788506455512609800,10.53560986328125,-0.6641919016838074,0.34035173058509827,0.18642114102840424
1788506455522624000,10.5456240234375,-0.662061333656311,0.41705071926116943,0.24288010597229004
1788506455532640300,10.55564013671875,-0.6604634523391724,0.43089914321899414,0.2876211702823639
1788506455542656500,10.565656494140624,-0.665789783000946,0.4181159734725952,0.32170963287353516
1788506455552669700,10.575669677734375,-0.6668550372123718,0.40266966819763184,0.3376885652542114
1788506455562683000,10.585682861328126,-0.6599308252334595,0.3717769980430603,0.3201117217540741
1788506455572696000,10.595696044921874,-0.6551371216773987,0.3147853910923004,0.267913818359375
1788506455582709200,10.605709228515625,-0.6407560706138611,0.23702116310596466,0.18748639523983002
1788506455592722700,10.61572265625,-0.6103960871696472,0.1459411233663559,0.0894821435213089
1788506455602735900,10.62573583984375,-0.5768402814865112,0.061252661049366,-0.01597895473241806
1788506455612749000,10.6357490234375,-0.5422192215919495,-0.01597895473241806,-0.10865689069032669
1788506455622762200,10.64576220703125,-0.5097286701202393,-0.06498108059167862,-0.1736379712820053
1788506455632777200,10.655777099609375,-0.47670549154281616,-0.061252661049366,-0.2066611498594284
1788506455642792000,10.6657919921875,-0.4569981098175049,-0.025033695623278618,-0.2066611498594284
1788506455652807000,10.675806884765626,-0.44474756717681885,0.02396843209862709,-0.18535587191581726
1788506455662821600,10.685821533203125,-0.4234423041343689,0.07243792712688446,-0.15872427821159363
1788506455672836400,10.69583642578125,-0.3802991211414337,0.11930952966213226,-0.13848426938056946
1788506455682851300,10.705851318359375,-0.32597067952156067,0.13741901516914368,-0.12783163785934448
1788506455692865300,10.715865234375,-0.2727074921131134,0.1363537460565567,-0.122505322098732
1788506455702879500,10.72587939453125,-0.2306295782327652,0.09267793595790863,-0.1129179447889328
1788506455712893700,10.735893798828124,-0.19174745678901672,0.02024000883102417,-0.08628635853528976
1788506455722908000,10.745907958984375,-0.14008216559886932,-0.04846949502825737,-0.04101264849305153
1788506455732923600,10.755923583984375,-0.0942758321762085,-0.1272990107536316,0.019174745306372643
1788506455742939400,10.765939453125,-0.0894821435213089,-0.12942953407764435,0.09108003973960876
1788506455752952800,10.775952880859375,-0.09534109383821487,0.022903168573975563,0.14860427379608154
1788506455762966300,10.78596630859375,-0.0751010850071907,0.26418536901474,0.1603221744298935
1788506455772979700,10.795979736328125,-0.05219791829586029,0.44421494007110596,0.10226531326770782
1788506455782993200,10.8059931640625,-0.04900212585926056,0.5475454926490784,-0.042077913880348206
1788506455793006600,10.816006591796874,-0.034088436514139175,0.6306360960006714,-0.26684853434562683
1788506455803020000,10.82602001953125,0.002663159044459462,0.6434192657470703,-0.5129244327545166
1788506455813033500,10.836033447265624,0.019174745306372643,0.5123918056488037,-0.7174550890922546
1788506455823047000,10.846046875,0.0031957910396158695,0.3307643532752991,-0.8239814043045044
1788506455833061600,10.8560615234375,-0.014913691207766533,0.1784316599369049,-0.7813708782196045
1788506455843076400,10.866076416015625,-0.046871598809957504,0.05113265663385391,-0.5938844680786133
1788506455853091000,10.876091064453124,-0.10066741704940796,-0.03994738683104515,-0.30360013246536255
1788506455863105800,10.886105712890625,-0.1688442826271057,-0.12197268754243851,0.03941475600004196
1788506455873120500,10.89612060546875,-0.24660852551460266,-0.1736379712820053,0.3755054473876953
1788506455883135200,10.90613525390625,-0.33662331104278564,-0.14860427379608154,0.6439518928527832
1788506455893149400,10.9161494140625,-0.4522044062614441,-0.07829687744379044,0.7978824377059937
1788506455903163400,10.926163330078126,-0.5603286623954773,0.05113265663385391,0.8159919381141663
1788506455913177600,10.936177490234375,-0.5997434258460999,0.2300969511270523,0.7126613855361938
1788506455923191800,10.94619189453125,-0.5912213325500488,0.3611243665218353,0.5044023394584656
1788506455933207000,10.95620703125,-0.540621280670166,0.4095938801765442,0.21731378138065338
1788506455943222500,10.966222412109374,-0.475640207529068,0.34940648078918457,-0.09640636295080185
1788506455953236200,10.976236328125,-0.4053328037261963,0.18748639523983002,-0.3760380744934082
1788506455963249700,10.986249755859374,-0.3307643532752991,-0.04101264849305153,-0.5677855014801025
1788506455973263400,10.996263427734375,-0.28442537784576416,-0.2913496196269989,-0.6562023758888245
1788506455983277000,11.006277099609376,-0.2876211702823639,-0.5065328478813171,-0.6295707821846008
1788506455993290800,11.016290771484375,-0.32650330662727356,-0.657267689704895,-0.4953475892543793
1788506456003304400,11.026304443359376,-0.38775596022605896,-0.7510108947753906,-0.2833601236343384
1788506456013318000,11.03631787109375,-0.4612591564655304,-0.7845667004585266,-0.042077913880348206
1788506456023331600,11.04633154296875,-0.532099187374115,-0.7563371658325195,0.18695376813411713
1788506456033346800,11.056346923828125,-0.599210798740387,-0.6966823935508728,0.3712443709373474
1788506456043361800,11.06636181640625,-0.6519413590431213,-0.5960150361061096,0.4932170510292053
1788506456053378300,11.07637841796875,-0.6780403256416321,-0.47777074575424194,0.5475454926490784
1788506456063392300,11.086392333984374,-0.6823013424873352,-0.3712443709373474,0.5305013060569763
1788506456073406000,11.096406005859375,-0.6791055798530579,-0.2924148738384247,0.45486757159233093
1788506456083419600,11.106419677734374,-0.6812360882759094,-0.25086960196495056,0.3398191034793854
1788506456093433300,11.116433349609375,-0.6817687153816223,-0.2444780021905899,0.21518325805664062
1788506456103447000,11.126447021484376,-0.6844319105148315,-0.24767379462718964,0.09693899005651474
1788506456113461000,11.1364609375,-0.6854971647262573,-0.25672852993011475,-0.010120004415512085
1788506456123474700,11.146474609375,-0.6838992834091187,-0.2737727463245392,-0.09693899005651474
1788506456133489400,11.156489501953125,-0.6865624189376831,-0.297741174697876,-0.1592569202184677
1788506456143505000,11.1665048828125,-0.6977477073669434,-0.32330751419067383,-0.1928127259016037
1788506456153519900,11.176519775390625,-0.7222487330436707,-0.3419496417045593,-0.19600850343704224
1788506456163533800,11.186533935546874,-0.7515435218811035,-0.34035173058509827,-0.17310534417629242
1788506456173547500,11.196547607421875,-0.787762463092804,-0.3238401412963867,-0.1310274302959442
1788506456183561500,11.2065615234375,-0.825046718120575,-0.3067959249019623,-0.08042740821838379
1788506456193575200,11.2165751953125,-0.8522109389305115,-0.28495803475379944,-0.02769685536623001
1788506456203589000,11.226589111328124,-0.8735162019729614,-0.26631590723991394,0.017576850950717926
1788506456213603000,11.23660302734375,-0.8942888379096985,-0.25619590282440186,0.053795814514160156
1788506456223616800,11.24661669921875,-0.9246488213539124,-0.2444780021905899,0.07403582334518433
1788506456233631500,11.256631591796875,-0.9688572883605957,-0.23382537066936493,0.0846884623169899
1788506456243646500,11.266646484375,-1.0088046789169312,-0.20612850785255432,0.09267793595790863
1788506456253661700,11.27666162109375,-1.0359688997268677,-0.16351796686649323,0.0985368862748146
1788506456263675600,11.286675537109375,-1.0556762218475342,-0.11132004857063293,0.10066741704940796
1788506456273689600,11.296689697265625,-1.0663288831710815,-0.054328445345163345,0.09587372839450836
1788506456283703600,11.30670361328125,-1.0732531547546387,-0.008522109128534794,0.08841688185930252
1788506456293717500,11.316717529296875,-1.0839056968688965,0.018642114475369453,0.08415582776069641
1788506456303731500,11.3267314453125,-1.1004173755645752,0.03515370190143585,0.08522108942270279
1788506456313745400,11.336745361328125,-1.1249184608459473,0.11025478690862656,0.09108003973960876
1788506456323759400,11.34675927734375,-1.1526153087615967,0.26098960638046265,0.09001477807760239
1788506456333773800,11.35677392578125,-1.173387885093689,0.39734333753585815,0.07297056168317795
1788506456343789000,11.3667890625,-1.1962910890579224,0.4623244106769562,0.038349490612745285
1788506456353806000,11.37680615234375,-1.2266510725021362,0.456465482711792,-0.0031957910396158695
1788506456363819300,11.3868193359375,-1.25701105594635,0.4032022953033447,-0.04101264849305153
1788506456373832400,11.39683251953125,-1.2740553617477417,0.32597067952156067,-0.07243792712688446
1788506456383845600,11.406845703125,-1.2868385314941406,0.26525065302848816,-0.0990695208311081
1788506456393859000,11.416859130859375,-1.2921648025512695,0.2018674612045288,-0.12623374164104462
1788506456403872300,11.426872314453124,-1.2958931922912598,0.11664637178182602,-0.15765902400016785
1788506456413885400,11.436885498046875,-1.311872124671936,-0.005326318088918924,-0.1933453530073166
1788506456423898600,11.446898681640626,-1.3486237525939941,-0.18695376813411713,-0.21571588516235352
1788506456433912300,11.456912353515625,-1.4013543128967285,-0.4245075583457947,-0.1976063996553421
1788506456443926300,11.46692626953125,-1.4594111442565918,-0.6689855456352234,-0.12090742588043213
1788506456453940200,11.476940185546875,-1.5142722129821777,-0.8735162019729614,0.006391582079231739
1788506456463954200,11.4869541015625,-1.5542196035385132,-0.9928256869316101,0.16405059397220612
1788506456473968000,11.496968017578125,-1.575524926185608,-1.0104025602340698,0.31158962845802307
1788506456483982000,11.506982177734375,-1.5962976217269897,-0.9576719999313354,0.4133222997188568
1788506456493996000,11.51699609375,-1.634114384651184,-0.8692551255226135,0.4516717791557312
1788506456504010000,11.527010009765625,-1.6831165552139282,-0.757935106754303,0.4191812574863434
1788506456514024000,11.53702392578125,-1.7294554710388184,-0.6359623670578003,0.3185138404369354
1788506456524038000,11.547037841796875,-1.7624787092208862,-0.5209138989448547,0.16831165552139282
1788506456534052000,11.557052001953124,-1.7896429300308228,-0.4239749312400818,-0.005858949851244688
1788506456544066300,11.56706640625,-1.8120135068893433,-0.3430148959159851,-0.16564849019050598
1788506456554088000,11.577087890625,-1.8050892353057861,-0.26525065302848816,-0.2817622423171997
1788506456564102000,11.587101806640625,-1.7752618789672852,-0.18695376813411713,-0.33182963728904724
1788506456574115800,11.59711572265625,-1.7480976581573486,-0.10173267871141434,-0.3185138404369354
1788506456584129500,11.607129638671875,-1.7230639457702637,0.004261054564267397,-0.25140222907066345
1788506456594143500,11.6171435546875,-1.6990954875946045,0.11611373722553253,-0.1368863731622696
1788506456604157200,11.6271572265625,-1.679388165473938,0.20026956498622894,-0.0005326318205334246
1788506456614171100,11.637171142578126,-1.671398639678955,0.25726115703582764,0.13262532651424408
1788506456624185000,11.64718505859375,-1.6676702499389648,0.28868645429611206,0.23755379021167755
1788506456634207500,11.65720751953125,-1.6650071144104004,0.2929475009441376,0.29827383160591125
1788506456644244000,11.667243896484376,-1.6682028770446777,0.2540653645992279,0.3020022511482239
1788506456654271000,11.67727099609375,-1.671398639678955,0.19014956057071686,0.25086960196495056
1788506456664273200,11.687273193359376,-1.6623438596725464,0.11345057934522629,0.16351796686649323
1788506456674275300,11.697275390625,-1.641571283340454,0.02024000883102417,0.062317922711372375
1788506456684277500,11.707277587890625,-1.6101460456848145,-0.08309056609869003,-0.030360013246536255
1788506456694280000,11.717280029296875,-1.5733944177627563,-0.17789903283119202,-0.09640636295080185
1788506456704282600,11.72728271484375,-1.5393059253692627,-0.21518325805664062,-0.12303794920444489
1788506456714285000,11.73728515625,-1.520131230354309,-0.20932430028915405,-0.12037479132413864
1788506456724287700,11.747287841796876,-1.5169354677200317,-0.21944430470466614,-0.09587372839450836
1788506456734299000,11.757298828125,-1.520131230354309,-0.2348906397819519,-0.05752423778176308
1788506456744324400,11.767324462890626,-1.520131230354309,-0.2263685166835785,-0.020772641524672508
1788506456754354400,11.7773544921875,-1.520131230354309,-0.2024000883102417,0.01225053146481514
1788506456764373200,11.787373291015625,-1.5190659761428833,-0.15819165110588074,0.03621896356344223
1788506456774392300,11.797392333984375,-1.5110764503479004,-0.09108003973960876,0.04900212585926056
1788506456784411100,11.8074111328125,-1.4940322637557983,-0.02396843209862709,0.054328445345163345
1788506456794428000,11.817427978515624,-1.4700638055801392,0.046871598809957504,0.050067391246557236
1788506456804441900,11.82744189453125,-1.4428995847702026,0.11185268312692642,0.045806337147951126
1788506456814456000,11.8374560546875,-1.4183984994888306,0.1507348120212555,0.050600022077560425
1788506456824470300,11.84747021484375,-1.399223804473877,0.15819165110588074,0.07882951200008392
1788506456834492400,11.857492431640624,-1.391234278678894,0.1358211189508438,0.1315600574016571
1788506456844527400,11.86752734375,-1.3949627876281738,0.09640636295080185,0.19867166876792908
1788506456854552600,11.877552490234375,-1.399223804473877,0.07243792712688446,0.25566327571868896
1788506456864555500,11.887555419921876,-1.4013543128967285,0.0655137151479721,0.29348012804985046
1788506456874558500,11.897558349609374,-1.398691177368164,0.0516652874648571,0.3142527639865875
1788506456884561400,11.9075615234375,-1.4013543128967285,0.027164222672581673,0.3185138404369354
1788506456894564600,11.917564697265625,-1.424257516860962,0.058056868612766266,0.3057306706905365
